e15eb4,::1,GET,http://localhost:8000/Harry%20Potter/2,1573486147,,200
4cfa7c,::1,GET,http://localhost:8000/,1573486234,,200
c1d535,::1,GET,http://localhost:8000/Harry%20Potter/1,1573486235,,200
af9097,::1,GET,http://localhost:8000/,1573486252,,200
faad27,::1,GET,http://localhost:8000/Harry%20Potter/1,1573486254,,200
10a02b,::1,GET,http://localhost:8000/,1573486469,,200
4301a8,::1,GET,http://localhost:8000/,1573486499,,200
9b4d10,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486501,116077,200
116077,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486501,,500
8e610d,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486512,f96970,200
f96970,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486512,,500
38a8a0,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486527,7a7b35,200
7a7b35,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486527,,500
764807,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486545,4cbb32,200
4cbb32,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486545,,500
0f0ebc,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486576,ad03e5,200
ad03e5,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486576,,500
aacee9,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486588,,200
8e2a3b,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486590,,200
b38c05,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/1/3,1573486594,,200
1b4b40,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/3,1573486597,,200
a0a40b,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20les%20simpson%20-%20partie%201/2/5,1573486600,,200
999740,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20Stargate%20SG1/2/7,1573486604,,200
b8810c,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20Stargate%20SG1/1/7,1573486607,,200
e7b935,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20les%20simpson%20-%20partie%202/1/6,1573486609,,200
86e3f0,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20les%20simpson%20-%20partie%201/1/5,1573486611,,200
ac22db,::1,GET,http://localhost:8000/Sigles%20informatiques/2/11,1573486619,,200
27c355,::1,GET,http://localhost:8000/,1573486744,,200
d10df1,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486745,7c777e,200
7c777e,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486745,,500
fc5fc3,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486801,8513af,200
8513af,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486801,,500
2179f4,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486823,9a05da,200
9a05da,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486823,,500
c81241,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486835,,200
7321a8,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486863,,200
d423c7,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486874,,200
11d645,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/2/2,1573486879,,200
093f1c,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/1/3,1573486884,,200
aa140c,::1,GET,http://localhost:8000/,1573486948,,200
752480,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573486949,,200
c0b58e,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573486956,,200
056079,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573486986,88d919,200
88d919,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573486986,,500
64f30c,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487143,14c163,200
14c163,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487143,,500
7f3ab7,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487251,ba0489,200
ba0489,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487251,,500
aecdcc,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487285,0dfd1c,200
0dfd1c,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487285,,500
069559,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487539,,200
de746c,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487884,05b721,200
05b721,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487884,,500
76460f,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487910,a0a849,200
a0a849,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487910,,500
6b53e7,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487923,c8e420,200
c8e420,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487923,,500
1e02c3,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573487937,,200
3a4902,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573488052,e42f60,200
e42f60,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573488052,,500
600854,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573488062,1ac359,200
1ac359,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573488062,,500
a217a1,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573488069,,200
42fa79,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/1/3,1573488335,,200
0824fe,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573488388,,200
003113,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/1/2,1573488391,,200
e81da4,::1,GET,http://localhost:8000/,1573489564,,200
62ffa0,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489566,,200
5f8382,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/1/2,1573489569,,200
6ef265,::1,GET,http://localhost:8000/,1573489629,,200
41ce27,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489630,,200
0bdb3c,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/1/2,1573489645,6dc1d7,200
6dc1d7,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/1/2,1573489645,,500
b9fd88,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489685,6a328e,200
6a328e,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489685,,404
11a769,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489706,1788ea,200
1788ea,::1,GET,http://localhost:8000/Harry%20Potter/1/1,1573489706,,404
6026ad,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573489717,37aebf,200
37aebf,::1,GET,http://localhost:8000/Harry%20Potter/2/1,1573489717,,404
631d99,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/2/2,1573489759,6b58cd,200
6b58cd,::1,GET,http://localhost:8000/Sigles%20Fran%C3%A7ais/2/2,1573489759,,404
f27778,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/3,1573489762,d2898a,200
d2898a,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/3,1573489762,,404
aa90f1,::1,GET,http://localhost:8000/,1573489794,,200
cb17c4,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573489797,,200
8937e4,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/1/3,1573489803,87814a,200
87814a,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/1/3,1573489803,,500
effb7e,::1,GET,http://localhost:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4,1573489809,49f151,200
49f151,::1,GET,http://localhost:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4,1573489809,,500
c98edc,::1,GET,http://localhost:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4,1573489812,d50330,200
d50330,::1,GET,http://localhost:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/2/1/4,1573489812,,500
a2dced,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1,1573489817,,200
51af0c,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1,1573489850,,200
a71917,::1,GET,http://localhost:8000/D%C3%A9finitions%20de%20mots/2/1/3,1573489853,,200
e76241,::1,GET,http://localhost:8000/Les%20sp%C3%A9cialit%C3%A9s%20culinaires/1/1/4,1573489861,,200
8d8575,::1,GET,http://localhost:8000/S%C3%A9ries%20TV%20:%20les%20simpson%20-%20partie%201/1/1/5,1573489867,,200
5201bd,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573489885,,200
250b9d,::1,GET,http://localhost:8000/,1573489913,,200
574d05,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573489915,,200
753232,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490026,63dc0b,200
63dc0b,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490026,,500
5c24dc,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490032,aed37e,200
aed37e,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490032,,500
c3659b,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490051,d6a4a8,200
d6a4a8,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490052,,500
c19f39,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490060,,200
b829bb,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490074,,200
0a5efd,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490080,,200
a3407f,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490115,30580e,200
30580e,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490115,,500
304a23,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490120,a08f7d,200
a08f7d,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490120,,500
572a79,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490175,5eb499,200
5eb499,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490175,,500
572dec,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490215,,200
800364,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490240,142c79,200
142c79,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490240,,500
81a262,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490296,bab1f7,200
bab1f7,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490296,,500
14106b,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490322,0a9b4a,200
0a9b4a,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490322,,500
f967b9,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490345,,200
8cff0b,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490360,,200
cfbd6f,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490414,,200
242dec,::1,GET,http://localhost:8000/Harry%20Potter/1/2/1,1573490419,,200
4f74d9,::1,GET,http://localhost:8000/Harry%20Potter/1/2/1,1573490453,,200
78fbb6,::1,GET,http://localhost:8000/Harry%20Potter/1/2/1,1573490454,,200
378e83,::1,GET,http://localhost:8000/Harry%20Potter/1/2/1,1573490567,,200
78a0f7,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573490586,,200
b15411,::1,GET,http://localhost:8000/Harry%20Potter/1/1/1,1573490591,,200
ae1669,::1,GET,http://localhost:8000/Harry%20Potter/1/2/1,1573490596,,200
9985c0,::1,GET,http://localhost:8000/Harry%20Potter/1/3/1,1573490602,,200
cb0598,::1,GET,http://localhost:8000/Harry%20Potter/1/3/1,1573490651,,200
c0e540,::1,GET,http://localhost:8000/Harry%20Potter/1/3/1,1573490740,,200
472246,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573490768,,200
52d3e6,::1,GET,http://localhost:8000/Harry%20Potter/1/10/1,1573490778,ae562f,200
ae562f,::1,GET,http://localhost:8000/Harry%20Potter/1/10/1,1573490778,,500
44cafb,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490783,,200
3cd4a5,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490862,c7bc53,200
c7bc53,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490862,,404
146821,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490878,,200
34d4b5,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490898,,200
faa254,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1/check,1573490903,,200
941f31,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573490907,,200
2e3a20,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491129,2fbd03,200
2fbd03,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491129,,500
7c4f94,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491246,,200
6364b9,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491299,,200
09c718,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491332,,200
780944,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491504,fd14f9,200
fd14f9,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491504,,500
bcd3f7,::1,GET,http://localhost:8000/Harry%20Potter/1/9/1,1573491579,,200
d99f56,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573491581,f4c9f9,200
f4c9f9,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573491581,,500
78cd0c,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573491587,,200
8fde40,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1,1573491589,,200
b0d32a,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1,1573491595,,200
029499,::1,GET,http://localhost:8000/Harry%20Potter/2/3/1,1573491598,,200
b8e7ba,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1,1573491599,,200
17207b,::1,GET,http://localhost:8000/Harry%20Potter/2/5/1,1573491600,,200
937cf3,::1,GET,http://localhost:8000/Harry%20Potter/2/6/1,1573491602,,200
07e517,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491603,,200
b114c3,::1,GET,http://localhost:8000/Harry%20Potter/2/8/1,1573491604,,200
b61197,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573491605,,200
b465d8,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573491607,2e84e5,200
2e84e5,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573491607,,500
50e878,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573491790,093e2e,200
093e2e,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573491790,,404
da726a,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491806,a0827f,200
a0827f,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491806,,404
6e91a2,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491813,819f97,200
819f97,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491813,,404
2e5f7d,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491822,9022bb,200
9022bb,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491822,,404
508c79,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491827,98d15f,200
98d15f,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491827,,500
bdf4d0,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491833,,200
927d82,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491922,1ddc33,200
1ddc33,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491922,,500
94bc43,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491936,439203,200
439203,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491936,,500
5fae47,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491949,,200
5f9e86,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491964,929485,200
929485,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573491964,,500
a67eea,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573492005,0e0d84,200
0e0d84,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573492005,,500
0ceda3,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1,1573492013,,200
be8415,::1,GET,http://localhost:8000/Harry%20Potter/2/8/1,1573492022,,200
79662f,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573492024,,200
fb45e2,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573492025,363832,200
363832,::1,GET,http://localhost:8000/Harry%20Potter/2/10/1,1573492025,,500
a065ea,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573492327,f24653,200
f24653,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573492327,,404
916d4a,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573492350,fc14c5,200
fc14c5,::1,GET,http://localhost:8000/Harry%20Potter/2/9/1,1573492350,,404
de9902,::1,GET,http://localhost:8000/,1573492358,,200
87ebd5,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573492359,d75ade,200
d75ade,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573492359,,404
c9d720,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573492386,,200
be7c19,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573492405,,200
f0de2e,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492407,c342c3,200
c342c3,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492407,,500
a0f373,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492486,,200
a54667,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492488,,200
d0e5f8,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492500,,200
63f255,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492505,,200
dcc85b,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492506,,200
6dc096,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573492508,,200
bac2d4,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573493169,,200
3533f2,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573493201,,200
7757d3,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/,1573493208,,301
18b912,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1,1573493208,11437b,200
11437b,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1,1573493208,,500
057091,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573493222,,200
db5289,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573493324,,200
3810e8,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check,1573493324,,200
eba298,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check,1573493423,bd02f0,200
bd02f0,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check,1573493423,,404
0b8ad9,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check,1573493433,8c911b,200
8c911b,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check,1573493433,,404
2b12e7,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1,1573493444,d918c5,200
d918c5,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1,1573493444,,500
bb50f7,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1,1573493449,,200
4e9ff1,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573493451,e15754,200
e15754,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573493451,,500
a078d5,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573493461,,200
bf1a4c,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573493477,,200
842225,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/8,1573493479,,200
2396f1,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493480,,200
d04ce2,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493574,,200
9e9df5,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493800,cd92e8,200
cd92e8,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493800,,500
834afb,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493811,3e869a,200
3e869a,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493811,,500
f6611c,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493865,1d72bc,200
1d72bc,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573493865,,500
516c37,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494018,0dc134,200
0dc134,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494018,,500
1cdb23,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494022,645f57,200
645f57,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494022,,500
170b07,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494026,dac794,200
dac794,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494026,,500
e89af1,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494043,70f823,200
70f823,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494043,,500
b359ca,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494052,,200
878023,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/8,1573494054,,200
1348fc,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494058,,200
09f94b,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494059,,200
fef931,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494072,,200
4b0b13,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/7,1573494073,,200
a94bb1,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/8,1573494074,,200
dd5eae,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494075,,200
ad61dc,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494099,131287,200
131287,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494099,,500
21b3b3,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494120,cee47f,200
cee47f,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/9,1573494120,,500
de1bfc,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/8,1573494166,18692c,200
18692c,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/8,1573494166,,500
6cf5e9,::1,GET,http://localhost:8000/,1573494355,,200
20644e,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573494357,,200
977c00,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/2,1573494358,fafc49,200
fafc49,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/2,1573494358,,500
6d0d33,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573494370,,200
8d857c,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/1,1573494371,,200
86df4c,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573494372,,200
f7a141,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573494375,,200
2777dd,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573494609,546334,200
546334,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573494609,,500
450afa,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573494619,,200
8dd41c,::1,GET,http://localhost:8000/Harry%20Potter/2/3/1/check/7,1573494728,,200
9c5509,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1/check/10,1573494730,,200
e3c33d,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1,1573494757,8201e3,200
8201e3,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1,1573494757,,500
4df1ac,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1,1573494772,,200
08af30,::1,GET,http://localhost:8000/Harry%20Potter/2/4/1/check/13,1573494776,,200
719c5d,::1,GET,http://localhost:8000/Harry%20Potter/2/5/1/check/14,1573494781,,200
97081e,::1,GET,http://localhost:8000/Harry%20Potter/2/5/1/check/13,1573494790,,200
52511a,::1,GET,http://localhost:8000/Harry%20Potter/2/6/1/check/17,1573494792,,200
d166db,::1,GET,http://localhost:8000/Harry%20Potter/2/7/1/check/19,1573494794,,200
6416d2,::1,GET,http://localhost:8000/Harry%20Potter/2/8/1/check/22,1573494796,,200
7af094,::1,GET,http://localhost:8000/,1573494803,,200
b33020,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573494804,,200
fd2f6b,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/1,1573494806,,200
5c27c7,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/3,1573494816,,200
781cb2,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/3,1573495216,,200
ebc674,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573495218,,200
c5ab31,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573495220,,200
ec2874,::1,GET,http://localhost:8000/Harry%20Potter/2/3/1/check/7,1573495222,,200
624e60,::1,GET,http://localhost:8000/,1573495229,,200
ead82b,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495231,,200
7a9a1e,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/1,1573495233,,200
fea350,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573495237,,200
8240ff,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/5,1573495239,,200
fa21a2,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573495275,,200
3688cd,::1,GET,http://localhost:8000/,1573495325,,200
805931,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495327,4ee4a8,200
4ee4a8,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495327,,500
4d3435,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495345,,200
c04e08,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/1,1573495347,,200
cbd59b,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573495362,,200
cd6db7,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573495364,,200
c4ce33,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/2,1573495371,,200
bda503,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573495374,,200
fb7ea0,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573495376,,200
0d1b62,::1,GET,http://localhost:8000/Harry%20Potter/2/0/1/check/2,1573495406,,200
f6fed5,::1,GET,http://localhost:8000/Harry%20Potter/2/1/1/check/1,1573495423,,200
99e9d9,::1,GET,http://localhost:8000/Harry%20Potter/2/2/1/check/4,1573495436,,200
80af06,::1,GET,http://localhost:8000/,1573495606,,200
24aaf0,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495608,f57610,200
f57610,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495608,,500
675010,::1,GET,http://localhost:8000/Harry%20Potter/1/0/1,1573495642,,200
